AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G15580,3.952275216,4.12437782,3.251278962,3.435510931,4.528758931,3.527150133,3.498223073,3.05951547,3.136666107,4.301226329,4.636015287,3.327335644,3.860193879,4.093818507,4.011018078,4.406747325,3.435424447,3.549059635,4.134000069,4.306740136,4.342664287,3.922800669,4.123491374,4.399763475,3.107323498,3.422557448,4.131026056,4.71837294,3.111537138,2.917996264,3.581938975,3.382027434,3.200085524,2.960743876,3.453912221,3.189197601,3.043342839,3.384282996,3.131444392,3.287711964,3.450700801,3.258093813,3.023540826,3.224992486,3.320309439,2.955354069,3.232683869,3.226146393,3.21778627,3.901203856,3.132106788,3.300263832,3.269532032,3.262066448,3.089945506,3.171683352,4.425505188,3.975357893,3.1359764,3.198914612,3.216604484,3.333979222,3.505402029,3.647843814,3.63038948,4.13695714,3.459783063,3.672295852,3.586125722,3.214639764,3.233342755,3.191579672,3.304020811,3.50558387,3.327495104,3.209929194,3.20288468,3.309555041,3.359666132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G50640,8.107936826,7.774616768,8.217656926,7.126639207,7.102819839,7.292377019,6.721305241,6.843296298,8.346798401,6.580571794,7.254941948,7.902763387,7.887618959,7.730604972,7.6721441,7.349101774,7.043755016,7.300217836,7.563463798,7.597545659,7.938251979,7.717653768,7.161606328,7.368235067,7.6558287,8.31809256,8.992002568,8.169339456,6.558874811,7.027883737,7.52246304,7.615699175,7.838515212,7.933698259,8.786434101,7.472280081,8.286478803,7.64723148,8.412925241,8.412822945,9.170822911,7.339434156,7.216370972,6.796092378,7.164439265,6.769990715,6.457875432,6.593002323,6.565614055,7.741526737,7.024617797,7.505732882,6.859469913,7.136873564,7.343383064,7.131285988,10.26406724,7.024247306,7.63563042,7.627990902,7.832984074,7.744632991,8.301592197,8.244114735,8.342541704,7.04427403,6.694562224,6.404212828,7.343045988,6.812541611,7.884691019,8.483036792,8.069375933,8.428961852,7.645969359,8.382767012,8.153198173,8.114454925,8.125546324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G02340,2.961138548,4.179796367,2.972048224,3.163779501,2.884267699,3.366083408,3.232447347,3.859533223,3.225291586,3.450573153,3.504985946,6.966986806,6.265371115,4.173503613,3.427503901,2.982429013,3.715556321,3.622697044,3.094809892,2.922323648,5.054781241,4.329617651,5.968740621,5.79638011,6.992504222,3.516643512,2.866949362,2.968972878,5.412713159,6.149634499,6.834318858,7.035598704,5.466795165,9.900016845,5.336369391,6.078742302,7.006901515,2.76439173,5.477227975,9.351223902,8.343015661,5.606749648,5.499978983,6.631223341,4.102238943,3.695394441,5.791626918,6.017493193,5.589475447,7.090508606,6.061752142,6.595718985,5.886259059,6.606189903,7.721966415,6.219916025,4.850865195,6.800728129,5.878778728,6.144962496,5.868897993,6.523912346,5.400334113,6.462804116,5.90650982,4.762536169,3.275631856,3.600840943,8.316071202,6.115007279,5.891702016,7.246000812,6.164897875,4.18510106,5.002443751,8.253276021,7.316001713,7.05177138,6.877148965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G05805,8.117185997,7.329615917,7.290280754,7.066045527,7.940237536,6.966750042,6.531935274,7.400544509,7.961023463,7.473623326,8.180930846,8.769334144,8.502759414,8.298883962,8.16916027,8.234353753,7.887189176,7.762633147,8.347211563,8.576878231,8.74801729,8.139083973,7.990469041,8.129345876,8.398003446,8.368473179,8.684080857,8.619787365,7.358934544,7.039166304,7.326063113,7.221766846,7.522852461,7.893051139,6.551182536,7.44983315,7.550399821,8.049537465,7.903056127,7.864502266,7.639603285,7.244569052,7.392686036,7.546178286,7.604833839,7.665067229,7.519089538,7.500218849,7.554899982,7.096166005,7.426605178,7.216959149,7.343210392,7.393962987,7.605144581,7.489136458,4.059590962,6.875715156,6.487536566,6.314362318,5.190237563,5.624013677,4.783568606,4.75048258,4.790631869,8.493062598,8.038769736,7.820218983,8.640304716,7.183913318,7.009723323,7.682986464,7.255454986,8.390705096,7.967684505,7.898658815,7.680100337,8.699107604,8.059168352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G12610,6.388499536,5.92792246,9.622727349,6.835409595,7.162925009,5.099865908,2.581004809,2.693246868,9.575072263,2.97382267,5.37681279,4.244755681,5.005801519,5.76696582,5.925652788,5.759731274,5.130750597,2.963395107,6.56133691,4.230254891,4.838858882,6.074650589,2.641308343,2.644648175,2.766141408,6.109948685,3.166484689,5.650013542,3.80264347,2.483576998,2.517059439,2.574604868,5.908536794,7.221481568,4.232175673,6.867421449,2.837655995,5.055534774,3.118809202,7.241172628,4.23188651,4.742866361,2.829781087,3.070187051,2.864805825,2.707214506,2.750763017,2.748291591,2.808525869,2.633061109,2.618731799,3.053754116,2.68827223,2.508535715,2.43054967,2.831222655,3.367068115,3.348578442,5.137239535,3.203024554,2.871968465,3.079946789,3.335677293,3.336420632,3.230342783,2.986959868,2.916387207,2.780470389,2.924347485,2.494374186,2.685669515,2.711264239,2.543400902,3.103190193,3.296648434,2.677954314,2.696656255,5.740937138,6.607169136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G12630,3.422435552,5.116579768,3.991680836,3.251697766,3.358557934,4.105537039,3.380776861,3.32019776,3.198895438,3.326692409,3.207075867,3.408863189,3.380579227,3.235095253,3.569600033,3.444447374,3.291665789,3.204468124,3.984303682,3.401040393,3.475274461,3.338929606,3.506918215,3.257670598,3.094879025,3.167512992,3.150410948,3.223427701,3.072340034,3.004005048,2.885015811,3.025542539,3.107697183,2.879358916,3.279026404,2.992403349,2.887512353,3.285198721,3.014783074,3.11367279,3.275357583,2.915791658,3.008096284,3.014033279,3.190889077,3.604161325,3.120849114,3.32891815,2.972653752,2.906919338,2.959726571,2.936998347,3.330576501,3.302751698,2.919077691,2.563804934,5.900158018,3.312634786,3.071988109,2.962599757,3.136723591,3.029065274,2.999661939,3.299459192,3.345045348,3.43761589,3.257417199,3.193241483,3.178052241,2.980208908,3.807283025,3.184478372,3.203331393,3.150770593,3.286576959,3.251151713,3.190645462,3.157440211,3.173183263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G20910,6.156241128,6.859194552,6.8170539,7.736725189,6.911561385,8.025394401,7.0432347,8.127358329,6.557735629,7.1517927,6.676767898,6.558612953,6.251213662,6.067305108,6.124484545,6.683369018,6.90729632,6.9574738,6.336657466,5.664661118,5.832289404,6.543920388,6.348269657,6.565350583,6.705720926,6.638899747,6.20758579,6.252695947,8.066144795,7.508102034,7.327175864,7.011461836,6.572980711,6.998039564,5.765618389,7.888618068,6.704554723,6.509603388,6.290575703,6.382426534,5.728587562,7.3457325,7.892613194,7.89370803,7.704336138,8.171839361,7.879345348,7.767161063,7.908939953,6.810022308,7.402854614,7.202500265,7.5506607,7.373741784,6.965217891,7.282435633,6.115016618,6.557867656,6.63116424,6.472414304,6.665265612,6.770461878,6.4895547,6.976069283,6.79969066,7.340907123,7.673566923,7.87626389,6.795155093,7.438704112,6.152781075,6.620768849,6.542628311,6.643392009,6.566659,6.61205075,6.390224735,6.779004946,6.587441833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G21910,11.40711438,8.260390686,8.555561308,6.637216904,10.58992159,4.715578455,5.130973693,4.09986848,9.813324342,6.186546902,9.263925728,11.93182142,11.40744176,10.94239774,10.59149636,9.630854498,8.243264769,5.839452556,8.784457296,10.08581439,10.68328343,9.689006691,5.727116967,5.666742368,3.699552533,5.969233746,5.895619091,6.01050396,4.945895876,5.021701113,4.538915243,5.015662774,8.24861932,5.964323576,5.265301537,6.715549437,4.166939389,7.118834347,5.318552915,4.487491305,4.18751626,4.887291488,4.616975747,4.064758079,4.168883799,4.326718181,4.899588196,4.344892235,5.56698129,4.86100515,3.800351552,4.325563286,3.991375102,4.387382567,4.127656711,5.314642227,4.76122466,6.081133735,6.391930248,9.609735742,4.991672604,4.715407633,5.13648385,4.878473318,5.419169517,7.449085486,4.417120693,4.649409198,10.03856575,4.572674162,7.172938387,6.635685671,6.899346924,10.00569172,10.01118028,8.333301384,8.377030018,11.42101029,9.952357757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G29160,5.331481732,7.668498366,7.709334099,5.378796366,5.033986289,6.011936001,6.117190534,6.672269946,6.697512571,6.006418039,5.000812,6.172482935,6.354197793,6.513555031,6.401094111,6.390675803,6.410739473,6.007222718,7.451912942,6.77111282,6.458629194,6.081689092,6.227736929,6.342919759,6.169491662,6.044659718,6.758188859,7.458608937,6.754984624,5.824616356,5.855289191,5.94059823,5.199810249,5.432282003,5.363161989,6.460095913,6.185527372,5.449423793,6.230372994,7.561814496,7.381353092,5.920371732,6.895492062,6.521198705,6.655446309,6.20944911,6.4508584,6.221635477,6.666957101,6.190920588,6.183564316,6.511458023,5.695784967,6.310775752,5.945527906,6.297420853,4.598530382,6.500022446,4.59408363,5.8903978,7.388757323,9.094409492,10.0556009,9.919731613,9.777222799,5.018903947,5.818078587,5.967297553,4.39749994,5.870734789,8.314874373,8.032481843,8.146568803,5.882572231,5.119844613,8.287889892,8.382777411,5.0616627,4.802499304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G35560,6.948544657,5.78255387,4.837007769,5.789585289,6.229010819,5.807835498,6.142237687,5.743283145,4.605208145,5.722553286,5.591154023,7.111076348,6.86165525,6.088459754,5.970961167,5.442344213,5.214071112,5.512101966,5.54609392,6.064315939,6.34443508,5.676614646,5.99158769,6.154285444,7.496563153,7.66576158,6.559763991,5.65389263,5.947096789,5.600281026,5.209110117,4.347775922,3.76328041,4.401007134,3.917663986,3.817828357,4.208734091,4.789231354,4.380484605,5.089854345,4.777352691,3.946490929,5.990168294,5.850465582,5.98232271,5.150039827,5.724799282,5.95283125,6.029527248,4.445944068,5.425926022,4.858530174,4.47706957,4.093405065,5.540807755,4.607812924,5.936519891,3.952125544,4.869455448,4.987655998,5.88794207,5.617501226,4.556933083,4.341705059,4.106791398,6.340149436,5.753850469,5.376572209,5.854265629,4.977537524,4.893456371,4.964009727,5.033101823,5.894817993,5.906898143,5.236726736,4.974203933,5.937636942,6.108144771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
